,id,toxic
374920,702061,False
268411,571340,False
998585,5338850,False
1068197,5422029,False
1139001,5507749,False
1605613,6086939,False
510914,869251,False
438512,780472,False
1791598,6317174,False
842689,5151887,False
831879,5138773,False
1652629,6147647,False
303595,613767,True
1044315,5393731,False
249848,549310,False
733891,5019617,True
288932,595771,False
1117,241735,False
935754,5263951,True
1442433,5882781,False
222971,515688,False
798283,5097650,False
1060899,5413562,False
1085153,5442833,False
1126324,5492251,False
214076,504048,False
1429245,5866143,False
1475141,5925055,False
411494,746730,False
895891,5216007,False
493207,848610,False
733304,5018899,False
759719,5050190,False
424805,763557,False
1231798,5620139,False
726115,5010342,False
912575,5236295,False
1171380,5547442,False
707128,4987836,False
287171,593684,False
236873,533043,False
951653,5282897,False
1483949,5936180,False
251148,550918,False
1433587,5871592,False
1271564,5668582,False
685612,1080327,True
1445857,5887483,False
1608366,6090610,False
1008958,5351253,False
759442,5049874,False
321778,636556,False
1662865,6160414,False
1603787,6084664,False
928325,5255200,False
1449675,5892935,False
338386,657555,True
70249,328293,False
301158,610973,False
138513,411169,False
1583994,6060122,True
1295692,5698310,False
585853,959579,False
130393,401644,False
754047,5043750,False
530001,891755,False
1698501,6204473,False
185398,467939,False
268253,571169,False
677176,1069917,False
1359083,5777135,False
233459,528589,False
636194,1020046,False
1043022,5392165,False
878581,5195619,False
344473,664820,False
840516,5149163,False
508541,866445,False
547492,912957,False
612667,991973,False
1802963,6331305,False
446785,790987,False
501573,858543,False
1138753,5507421,False
656453,1045411,False
1693370,6198176,False
1347910,5762710,False
1106271,5468087,False
672327,1064029,False
160696,438488,True
331238,647752,False
713802,4995899,False
1715854,6225565,False
739694,5026591,True
1303288,5707514,False
1767242,6287499,False
1688026,6191518,False
1238973,5628610,False
15345,261018,False
465484,814816,False
1401439,5831268,False
1777557,6300189,False
906014,5228301,False
625177,1007142,False
1327282,5737551,False
274064,578019,False
1049200,5399529,False
1621314,6107668,False
435234,776478,False
1350776,5766349,False
451388,797204,False
241218,538514,False
576682,947853,False
196403,481734,False
1366628,5787368,False
1228129,5615663,True
884952,5203233,False
1789102,6314182,False
396914,728698,False
662214,1052172,False
1543610,6011221,False
226719,520082,False
325376,640860,False
1638761,6129964,False
1692173,6196728,False
992899,5331943,False
1507161,5965596,False
1564672,6036270,False
1693759,6198658,False
556920,924463,False
618390,999035,False
1704191,6211548,False
1176589,5553640,False
342372,662422,False
1475438,5925413,False
1355059,5771724,False
1039623,5387942,False
1030685,5377151,False
1389905,5817233,False
1560473,6031023,False
1309494,5715416,False
1462909,5909143,False
430355,770392,False
474064,825510,False
1053737,5405159,False
992898,5331942,False
1803937,6332544,False
244153,542378,False
642580,1028729,False
442294,785407,False
249248,548595,False
1468917,5916658,False
972846,5308092,False
721705,5005115,False
535711,898548,False
1577348,6051863,False
1669997,6169026,False
669184,1060412,False
295246,603678,False
1466140,5913187,False
562070,930397,False
272538,576132,False
1592619,6070564,False
1362496,5781572,False
1482956,5934984,False
1330585,5741383,False
790555,5088370,False
971013,5305796,False
340123,659657,True
804471,5105141,False
637414,1021536,False
422946,761323,False
727062,5011479,False
730832,5015967,False
1365890,5786285,False
595700,971428,False
996088,5335863,False
1060678,5413297,False
1316216,5723889,True
1257696,5652209,False
1185815,5565455,False
1755855,6274146,False
612453,991712,False
1496100,5951557,False
1531945,5996656,False
529966,891715,False
1622319,6108991,False
455177,802182,False
1425348,5860893,False
382165,710354,False
223234,516002,False
450171,795447,False
309660,621295,False
1272372,5669518,False
1401432,5831256,False
247997,547126,False
1703207,6210350,False
974103,5309608,False
841524,5150445,False
735307,5021339,False
295436,603932,True
842549,5151721,False
1723661,6235268,False
448862,793506,False
994336,5333665,False
1566022,6037913,False
387948,717231,False
2515,244143,False
257842,559191,False
1557901,6028028,False
131252,402611,False
1492949,5947450,False
111133,378096,False
258559,560018,False
1666162,6164365,False
483852,837144,False
786987,5084115,False
822258,5127049,False
394639,726079,False
83869,345266,False
1059313,5411725,False
453873,800543,False
1001717,5342538,False
991912,5330781,False
214152,504142,False
1526342,5989388,True
452056,798065,False
1304438,5708980,False
222147,514647,True
1697412,6203139,False
771785,5064526,False
1746651,6263246,True
1111259,5474134,False
1493134,5947692,False
587484,961536,False
927058,5253718,True
647466,1034920,False
400687,733053,False
1442928,5883492,False
738162,5024774,False
1045675,5395356,False
1024973,5370433,False
522626,883115,False
17916,264141,False
1516840,5977316,False
825700,5131429,False
724968,5008917,False
843160,5152534,False
1481955,5933742,False
1303286,5707510,False
361195,685486,False
227302,520797,False
1065004,5418361,False
500112,856860,False
1219698,5605925,False
330822,647285,False
852402,5163386,False
596892,972817,True
601530,978279,False
256776,557889,False
1570155,6043054,False
589480,964039,False
1354556,5770988,False
885897,5204386,False
1231187,5619392,False
1644905,6138112,True
732031,5017453,False
1082164,5439148,False
492734,847980,False
976877,5312984,False
1269709,5666485,False
1333298,5744611,False
1044958,5394510,False
1510528,5969607,False
1350185,5765598,False
1118246,5482562,False
816084,5119557,False
40020,290588,False
1508595,5967298,False
251049,550814,False
1031444,5378080,False
1507159,5965594,False
1258227,5652836,False
242701,540618,False
514955,874024,False
216441,507098,False
1372674,5795647,False
860716,5173510,False
887666,5206411,False
702593,4982310,False
359851,683936,False
770104,5062578,True
1648586,6142761,False
1624247,6111538,False
701812,4981397,False
1780061,6303426,False
349274,670590,False
1655722,6151547,False
988298,5326610,True
270054,573223,False
361139,685419,False
225835,519098,False
270331,573529,False
696366,4974153,False
292506,600194,False
1214260,5599307,False
545292,910258,False
1039546,5387838,False
355884,678886,False
1704528,6211919,False
1563719,6035103,False
820819,5125321,False
675650,1068071,False
346385,667082,False
763227,5054262,False
728641,5013370,False
795476,5094103,False
1140929,5510102,False
861015,5173889,False
1507576,5966098,False
819700,5123966,True
1093620,5452983,False
821151,5125713,False
131692,403100,False
377850,705443,False
530265,892063,False
1618039,6103313,False
458242,806074,False
301538,611405,False
1478387,5929083,False
942841,5272086,False
1520666,5982154,False
807988,5109511,False
940648,5269460,False
1012985,5356257,False
753250,5042831,False
557547,925157,False
383782,712243,False
969938,5304475,False
449711,794794,False
408782,743058,False
1718031,6228318,False
1014506,5358072,False
968182,5302411,False
1604411,6085463,False
1694303,6199316,False
671640,1063211,False
1242568,5632973,True
1217931,5603815,False
705762,4986197,False
80005,340468,False
428876,768599,False
442202,785277,False
245124,543476,False
276885,581426,False
1755215,6273437,False
513183,871928,False
1418461,5852631,False
246326,545032,False
23094,270316,False
524019,884924,False
188188,471365,False
1659728,6156450,False
100284,364818,False
248162,547323,False
1070248,5424374,False
1144307,5515115,False
1237697,5627170,False
1358085,5775854,False
1258551,5653258,False
1777550,6300177,False
874810,5191115,False
1388202,5815107,False
1652345,6147325,True
1279830,5678436,False
354893,677633,False
451044,796704,False
1626157,6113881,False
982621,5319945,False
1036262,5383875,False
1221263,5607715,False
1774607,6296280,False
1162710,5537335,False
968695,5303017,False
1167742,5543198,False
151399,427335,False
1625940,6113625,False
273200,576906,False
272177,575682,False
1706212,6213943,False
380731,708755,False
1229641,5617507,False
672553,1064294,True
379082,706885,False
1220603,5606955,False
517490,876970,False
639513,1024849,False
723513,5007229,False
1330989,5741838,False
434568,775617,False
1691070,6195385,False
1382084,5807289,False
446735,790923,False
498063,854264,False
1236495,5625780,False
643687,1030130,False
226759,520130,False
631885,1014810,False
1113946,5477470,False
320276,634689,False
1093241,5452555,False
1422969,5857942,False
878093,5194992,False
1439840,5879358,True
1057594,5409656,False
1402302,5832312,False
1353128,5769190,False
1020822,5365622,False
406817,740488,False
326201,641852,False
646124,1033329,True
491652,846587,False
917907,5242813,False
791641,5089635,False
1348112,5762966,False
757486,5047653,False
538168,901617,False
1385716,5811932,False
1396874,5825785,False
1387282,5813948,False
774819,5068236,False
422661,760980,False
1603258,6083976,False
1339795,5752799,True
1663346,6160981,False
1233989,5622697,True
1799373,6326454,False
317521,631370,False
831707,5138572,False
922856,5248528,False
236884,533055,False
878972,5196093,False
1372882,5795892,False
37691,287861,True
1137615,5505836,False
373486,700138,True
299793,609363,False
816742,5120328,False
1570326,6043306,False
623292,1004997,True
1279485,5678027,False
1689852,6193918,False
232382,527130,False
959923,5292592,False
736158,5022359,False
503802,861071,False
804399,5105064,False
427365,766560,False
477500,829643,False
802792,5103224,False
942984,5272245,False
1497769,5953527,False
490638,845367,False
252222,552151,False
950706,5281726,False
628135,1010455,False
764049,5055194,False
1476877,5927216,False
1683967,6186137,False
663057,1053239,False
288082,594766,False
858901,5171267,False
1802354,6330500,False
1344670,5758883,False
722377,5005891,False
1695714,6201076,False
244109,542333,False
445994,790042,False
246057,544667,False
1215841,5601229,False
86263,347958,False
249090,548421,False
130484,401742,False
1316708,5724477,False
1191191,5571804,False
1722676,6233968,False
1000929,5341652,False
1116382,5480409,False
1313688,5720749,False
576056,947087,False
1776019,6298149,False
40710,291368,False
877676,5194515,False
1242987,5633468,False
530242,892038,False
1634431,6124202,False
1654367,6149804,False
1181477,5560137,False
307791,619123,False
227540,521158,False
1706185,6213912,False
287589,594183,False
328577,644615,False
1537906,6004228,False
297625,606725,False
472874,823969,False
1055797,5407575,False
1778721,6301744,False
558662,926429,False
349184,670473,False
313834,626733,False
409240,743674,False
1037374,5385243,True
337507,656384,False
898592,5219167,False
830898,5137624,False
307505,618771,False
422057,760133,False
862417,5175645,False
705864,4986316,False
278678,583808,False
1043354,5392581,False
461283,809711,False
960012,5292691,False
981723,5318889,True
744877,5032800,False
1771822,6292826,False
283239,589106,False
1372968,5796001,False
1224567,5611515,False
1329254,5739849,False
1332645,5743813,False
1654827,6150400,False
2315,243883,False
1198087,5580193,False
792377,5090493,False
915631,5240123,False
1722539,6233783,False
429537,769459,False
222817,515495,False
282628,588400,False
1539556,6006290,False
330404,646787,False
1114254,5477845,False
216885,507667,False
354071,676617,False
1439479,5878871,False
1697354,6203073,False
293937,601990,False
1290921,5692370,False
262964,565055,False
526453,887689,False
1479753,5930944,False
1165710,5540786,False
1202295,5585449,False
292430,600102,True
265008,567376,False
882164,5200002,False
1077447,5433381,False
1213037,5597897,False
486918,840920,False
256345,557373,False
841230,5150070,False
114483,382103,False
1551592,6020594,False
1389398,5816618,False
1566263,6038207,False
1511713,5971139,False
849914,5160474,False
293009,600796,False
1660294,6157233,False
1677274,6178042,False
832186,5139122,False
1582901,6058784,False
267789,570628,False
971483,5306439,False
1378429,5802441,False
100067,364582,False
1243271,5633804,False
528146,889663,False
1052168,5403200,True
1048828,5399048,False
525163,886219,False
1503323,5960749,False
1483919,5936141,False
253862,554279,False
1735334,6250038,True
449888,795039,False
1471792,5920724,False
277066,581699,False
1483853,5936053,False
1319683,5727914,False
813647,5116665,False
974781,5310410,False
40112,290690,False
1223655,5610425,False
101432,366081,True
819344,5123543,False
261633,563541,False
1792008,6317648,False
885795,5204268,True
553567,920430,False
637186,1021249,False
399130,731221,False
894497,5214369,False
249149,548483,False
311366,623438,False
1295342,5697901,False
716569,4999203,False
132678,404253,False
1349654,5764879,False
1178378,5555972,False
228707,522636,False
1366873,5787759,False
1628320,6116475,False
310813,622680,False
719381,5002414,False
1495723,5951093,False
828805,5135125,False
759408,5049836,False
294820,603133,False
349362,670699,False
874766,5191068,False
819613,5123872,False
1145243,5516507,False
1580132,6055365,False
768605,5060769,False
1483577,5935712,False
1609473,6092055,False
1478806,5929637,False
525188,886247,False
1074185,5429426,False
358026,681703,False
1753051,6270926,False
1402703,5832805,False
654087,1042705,False
618166,998765,False
1321207,5729710,False
983822,5321414,False
47448,300014,False
533968,896531,False
398030,729959,False
419354,756366,False
645934,1033076,False
240894,538109,False
1294097,5696397,False
824935,5130521,False
28769,277064,False
457324,804954,False
705159,4985434,False
1317127,5724976,False
796234,5095030,False
846943,5157037,False
301851,611763,False
536425,899442,False
1726011,6238421,False
22813,269996,True
830331,5136933,False
814341,5117522,False
572361,942701,False
651040,1039233,False
985313,5323189,True
630260,1012865,False
1780904,6304427,False
1491550,5945688,True
1259035,5653807,False
1028037,5374107,False
264471,566754,False
1373262,5796335,False
561444,929636,False
1716511,6226400,False
284524,590617,False
462550,811257,False
1225719,5612856,False
899852,5220681,False
1627156,6115093,False
1490566,5944388,False
1492364,5946701,False
583132,956121,False
1735221,6249917,False
588274,962537,False
1155844,5529348,False
325026,640439,False
1471691,5920586,False
820366,5124769,False
518552,878283,False
250498,550150,False
1476169,5926311,False
224220,517180,False
841389,5150270,False
292630,600345,False
508361,866247,False
411049,746148,False
306339,617186,False
569200,938828,False
491842,846810,False
109544,376119,False
437898,779738,False
871230,5186806,False
620873,1002228,False
1697809,6203622,False
1507961,5966554,False
1304054,5708494,True
706089,4986587,False
280200,585635,False
416071,752378,False
1504536,5962333,False
1101181,5462048,False
554484,921602,False
1023120,5368288,False
1100148,5460870,False
357296,680777,False
959127,5291691,False
228981,522992,False
1418919,5853178,False
1467126,5914472,False
1632828,6122155,False
1174360,5550902,False
1698810,6204874,False
998825,5339133,False
1667449,6165904,False
788965,5086572,False
281123,586697,False
721162,5004492,False
1223529,5610282,False
941726,5270768,False
1756056,6274370,False
935836,5264046,True
1716218,6226030,False
1613619,6097708,False
756126,5046091,False
1716566,6226481,False
271196,574495,False
531127,893067,False
651672,1039969,False
533266,895716,False
520124,880186,False
626290,1008363,False
1583888,6059996,False
697524,4975784,False
1377593,5801476,False
1217922,5603804,False
1145074,5516283,False
1573548,6047221,False
390961,721461,True
114464,382079,False
1537135,6003165,False
1582088,6057833,False
485011,838575,False
258758,560239,False
1124471,5489938,False
420538,757812,False
345306,665808,False
1019143,5363627,True
1119149,5483638,True
648032,1035570,False
1410195,5842342,False
1476075,5926201,False
823191,5128247,False
1139006,5507754,False
320336,634759,False
449735,794831,False
548180,913808,False
1277802,5675980,False
273372,577130,False
918547,5243546,False
1430070,5867187,False
455852,803062,False
938256,5266810,False
1176488,5553514,False
723100,5006736,False
842915,5152190,False
1701024,6207676,False
1739051,6254288,False
1510194,5969184,True
1139123,5507901,False
1759869,6278686,False
1288309,5688903,False
1384539,5810347,False
1594879,6073251,False
131819,403244,False
313101,625738,False
427750,767005,False
1522726,5984739,False
1034230,5381392,False
1043470,5392726,False
635297,1018992,False
983357,5320863,False
552095,918428,False
252846,552894,False
1801330,6329037,False
1146405,5518013,False
33776,283198,False
1533908,5999183,False
1000146,5340731,False
40468,291086,False
1795544,6321828,False
1059779,5412246,False
372589,698890,False
883798,5201872,False
1503232,5960626,False
1746426,6262975,False
1117573,5481810,False
561517,929721,False
507795,865612,False
1066326,5419880,False
1526268,5989289,False
1755526,6273784,False
287537,594126,False
1730578,6244157,False
550491,916539,False
845413,5155350,False
710527,4991916,False
133896,405667,False
993016,5332080,False
303796,614018,False
489115,843509,False
564761,933664,False
292689,600421,False
1067989,5421785,False
88316,350725,False
533833,896376,False
215993,506560,False
1713417,6222616,False
1084391,5441936,False
277554,582319,True
884940,5203219,False
1169467,5545249,False
706794,4987426,False
596289,972114,False
265161,567574,False
527728,889197,False
985506,5323420,False
1543528,6011124,False
975980,5311837,False
452656,798841,True
926868,5253501,False
902163,5223428,False
1651175,6145945,False
1171888,5548028,False
1084671,5442265,False
758066,5048302,False
1414043,5847133,True
840935,5149696,True
1229509,5617321,False
302062,612014,False
1673224,6173126,True
695257,4970078,False
862405,5175631,False
1463622,5910029,False
1230951,5619111,False
203427,490611,False
845045,5154910,True
619324,1000211,False
1162466,5537048,False
329572,645789,False
233011,527962,False
1461768,5907795,False
357913,681557,False
1064939,5418286,False
702711,4982439,False
690337,1085703,False
627893,1010188,False
489468,843956,False
1217767,5603610,False
569624,939327,False
427009,766143,False
338729,658018,False
1439119,5878376,False
825685,5131411,False
809113,5111023,False
426795,765897,False
853476,5164677,False
1511623,5971016,False
1172387,5548608,False
849628,5160137,False
1792130,6317794,False
1732971,6247114,False
1488479,5941763,False
1541826,6009042,False
742802,5030256,False
269747,572885,False
1376145,5799748,False
864163,5177950,False
682546,1076552,False
1182942,5561960,False
971072,5305878,False
473347,824537,False
1572454,6045903,False
1278774,5677146,False
202780,489740,True
951820,5283093,False
942571,5271777,False
1685418,6188146,False
321447,636155,False
923133,5248866,False
429998,769989,False
491566,846475,False
1313105,5719997,False
738224,5024860,True
298700,608049,False
1374759,5798085,True
1082872,5440059,False
993269,5332381,False
289877,596954,False
1614443,6098703,False
1088685,5447139,False
490456,845151,False
1439320,5878633,True
1398085,5827207,False
296426,605277,False
851099,5161882,False
711291,4992877,False
1575430,6049514,False
1132151,5499308,False
829628,5136129,False
1621513,6107933,False
1574893,6048863,False
1801560,6329371,False
1244912,5635975,False
256309,557332,False
882772,5200698,False
1687756,6191170,False
1087063,5445081,False
348061,669097,False
251821,551700,False
720148,5003290,False
401028,733486,False
1718368,6228720,False
1118580,5482959,False
664119,1054531,False
243021,541035,False
244266,542508,False
1334554,5746191,False
704809,4984976,False
423687,762217,False
1794613,6320654,False
1709294,6217765,True
1654894,6150490,False
1785395,6309779,False
503845,861121,False
567920,937361,False
503351,860565,False
577944,949420,False
968983,5303347,False
1499407,5955516,False
931601,5259079,False
538177,901631,False
1560217,6030690,False
965554,5299231,False
1175319,5552015,True
581876,954383,True
222572,515190,False
1513429,5973319,False
323020,638050,False
794782,5093283,False
1211654,5596234,False
1520549,5982014,True
1032359,5379098,False
357848,681475,False
358246,681966,False
1415393,5848829,False
556841,924371,False
845710,5155676,False
707172,4987884,False
1527573,5991063,False
1068803,5422718,False
806028,5106994,False
394672,726113,False
636881,1020877,False
791764,5089779,False
1704218,6211575,False
614255,994013,False
365726,690950,False
294138,602246,False
206046,493932,False
151241,427153,False
1211863,5596468,False
620553,1001863,False
633238,1016427,False
1497050,5952693,False
1211837,5596439,False
301225,611049,False
1704283,6211645,True
1191983,5572715,False
1432576,5870386,False
265934,568477,False
1380250,5804747,False
236121,532071,False
1190731,5571281,False
234147,529510,False
337243,656019,False
408315,742406,False
1057804,5409895,False
1272447,5669605,False
221612,514022,False
266902,569603,False
492779,848037,False
598045,974208,False
638251,1022907,False
438453,780402,False
475518,827318,False
619639,1000667,False
456329,803669,False
896289,5216488,False
1651666,6146514,True
1703947,6211258,False
1422603,5857488,False
492537,847722,False
1513241,5973095,False
1034648,5381899,False
1278602,5676947,False
1444096,5885070,False
1768370,6288765,False
1055743,5407514,False
246020,544621,False
764284,5055446,True
334384,651688,False
711614,4993282,False
1309979,5716040,False
856106,5167900,False
1744263,6260415,False
150798,426641,False
1221678,5608201,False
1263698,5659439,False
415943,752223,False
820831,5125334,False
1501167,5957696,True
263078,565183,False
1696889,6202510,False
709692,4990902,False
930544,5257818,False
1792978,6318768,False
474701,826322,False
469122,819514,False
311381,623455,False
503024,860206,False
1488734,5942079,False
223602,516435,False
398733,730764,False
514650,873667,False
270168,573346,False
547980,913557,False
1004466,5345762,False
516283,875523,False
930883,5258217,False
351373,673340,False
286098,592423,False
218009,509396,False
1779087,6302211,False
1756653,6275048,False
1323566,5732871,False
802602,5103004,False
1550362,6019197,False
1481727,5933463,False
303926,614165,False
148688,423992,False
216110,506706,False
580007,951952,False
1576319,6050543,False
369879,695780,True
720320,5003499,False
1157619,5531461,False
598084,974252,False
665747,1056435,False
1103606,5464944,True
466941,816819,False
263782,565976,False
1718438,6228801,False
551777,918006,False
287601,594199,False
1162625,5537239,False
580098,952088,False
812505,5115364,False
1039985,5388408,False
439022,781106,False
611872,990977,False
1719097,6229604,False
328002,643957,False
231882,526532,False
1274539,5672091,False
1202272,5585420,False
301883,611800,False
1018510,5362885,False
214260,504285,False
1040215,5388693,False
1069392,5423374,False
1078105,5434190,False
1482210,5934049,False
1473066,5922389,False
1043042,5392191,False
1052310,5403379,False
920600,5245954,False
1041747,5390634,False
809588,5111632,False
1301793,5705647,False
1522958,5985018,False
549682,915595,False
404743,738132,False
317276,631075,False
1039205,5387424,False
932597,5260270,True
1415554,5849028,True
1763110,6282519,False
884323,5202474,False
216610,507293,False
560238,928193,False
1408909,5840686,False
1595115,6073531,False
1749280,6266430,False
361179,685468,False
755101,5044939,False
637566,1021728,False
1139003,5507751,False
1289871,5690977,False
758929,5049266,False
1618619,6104083,True
94419,357926,False
1726884,6239540,False
537910,901307,False
1505551,5963665,False
100085,364601,True
939889,5268595,False
1320039,5728344,False
1358138,5775923,False
888271,5207105,False
763859,5054972,False
303937,614176,False
1009271,5351679,False
1068352,5422206,False
1160645,5534951,False
239658,536533,False
893948,5213734,False
309526,621137,False
1249080,5641236,False
262523,564565,False
1117193,5481384,False
274029,577971,False
456747,804218,False
876603,5193257,False
488962,843331,False
228902,522882,False
1635601,6125829,False
995904,5335627,False
866235,5180565,False
1212153,5596795,False
880433,5197856,False
1253401,5647191,False
833410,5140569,False
1416002,5849612,False
538258,901730,False
935519,5263690,False
1414873,5848190,True
648423,1036012,False
223902,516783,False
1223952,5610785,False
1790416,6315765,False
1034513,5381731,False
218095,509503,False
1738393,6253546,True
346209,666874,False
1001462,5342254,False
1637999,6128977,True
1508207,5966839,False
40207,290799,False
920409,5245731,False
1077315,5433224,True
1779851,6303167,False
1462554,5908706,False
482693,835811,False
8424,252564,False
685445,1080129,False
1176977,5554117,False
613928,993624,False
1309755,5715742,False
251186,550963,False
1405649,5836488,False
1551918,6020962,False
1466328,5913432,False
451086,796761,False
1052449,5403561,False
544986,909888,False
247947,547071,False
1776175,6298350,False
439278,781454,False
556639,924148,False
530584,892438,False
923438,5249237,False
643993,1030553,False
686435,1081285,True
1671634,6171107,False
1201791,5584856,False
1081176,5437879,False
300772,610528,False
963755,5297089,False
1056438,5408302,False
1572515,6045972,False
603306,980475,False
707229,4987954,False
854952,5166509,False
170960,451014,True
1477426,5927859,False
588308,962582,False
639572,1024933,False
400145,732369,False
320593,635070,False
1412068,5844725,False
1220352,5606670,False
989810,5328328,False
320698,635200,False
681199,1074918,False
1345892,5760346,False
294611,602859,False
358112,681807,False
1416230,5849881,False
105122,370728,False
244720,543013,False
306900,618005,False
1204752,5588278,False
477488,829626,False
1659669,6156372,False
1685737,6188550,False
248259,547436,False
612567,991850,False
650497,1038570,False
1233479,5622117,False
1596721,6075574,False
1769203,6289711,False
296262,604990,False
1568856,6041381,False
684002,1078341,False
988115,5326388,False
108880,375375,True
1786370,6310900,False
685077,1079702,False
1040741,5389336,False
560437,928437,False
248872,548155,False
458943,806927,False
1475803,5925862,False
1507241,5965696,False
1216436,5602003,True
701018,4980442,False
1190051,5570511,False
789678,5087378,False
1791123,6316591,False
984846,5322631,False
536553,899590,False
1150710,5523465,False
218780,510338,False
482200,835222,False
415793,752040,False
789820,5087541,False
628690,1011075,False
1689257,6193132,False
1555679,6025413,False
941201,5270136,False
811913,5114632,False
141053,414320,False
17345,263495,False
1535410,6000979,False
1789658,6314855,False
312021,624274,False
971810,5306864,False
1792162,6317830,False
553105,919846,False
903490,5225122,False
231012,525512,False
1021716,5366643,False
1631097,6119909,False
1689393,6193307,False
549516,915399,False
320451,634900,False
759727,5050199,False
715916,4998418,False
616250,996389,False
709536,4990715,False
1784464,6308673,False
969852,5304373,False
913818,5237861,False
1419278,5853591,False
1122842,5487933,False
184883,467342,True
295613,604149,False
267356,570126,False
241645,539058,False
645296,1032255,False
576967,948226,False
1067751,5421517,False
1229361,5617139,False
1561361,6032136,False
954963,5286820,False
1521329,5983060,False
1395326,5823918,False
454916,801853,False
502344,859454,False
917448,5242295,False
327042,642817,False
1140891,5510058,False
1317246,5725112,False
549254,915102,False
932432,5260073,True
1711723,6220655,False
1677324,6178112,False
1037293,5385150,False
1479411,5930467,False
448878,793526,False
1222556,5609191,False
552086,918416,False
694006,4968030,False
1110888,5473692,False
561425,929617,False
600991,977661,False
508657,866577,False
1262602,5658052,False
1774220,6295764,False
469530,820006,False
1790924,6316352,False
299752,609315,False
562372,930768,False
1600500,6080274,False
54470,308768,True
990218,5328797,False
555773,923173,False
984533,5322275,False
555106,922391,False
1617104,6102071,False
238993,535671,False
279713,585067,False
1704205,6211562,True
255790,556711,False
434605,775663,False
4768,247398,True
1368041,5789566,False
1324751,5734381,False
1265429,5661496,False
1292896,5694858,False
1703815,6211086,False
1548885,6017493,False
695367,4970218,True
1662081,6159483,False
264051,566278,False
761604,5052349,False
1772811,6294055,False
1338245,5750918,False
216218,506833,False
685720,1080449,False
1251977,5645212,False
235743,531600,False
811377,5113936,False
377778,705358,False
1318657,5726755,True
1472851,5922114,False
122689,392034,False
273799,577676,False
1660063,6156902,False
1339778,5752778,False
295411,603902,False
1023882,5369160,False
1552509,6021645,False
984977,5322785,False
835045,5142575,False
1045433,5395067,False
792946,5091169,False
1583199,6059147,True
532892,895293,False
1492262,5946576,False
237483,533772,False
236912,533091,False
266493,569135,False
257463,558742,False
349240,670538,False
1387503,5814225,False
1472864,5922132,True
405666,739175,False
342179,662189,False
1347578,5762316,False
586518,960428,False
452487,798615,False
1340709,5754007,False
1800521,6327891,False
725879,5010053,False
1109336,5471772,False
967436,5301515,False
691413,2878190,False
708663,4989685,False
602854,979929,False
1649854,6144330,False
439404,781616,False
1495295,5950558,False
1802346,6330489,False
1478836,5929673,False
1043227,5392432,False
1193684,5574731,False
1127524,5493736,False
866077,5180380,False
1027568,5373600,False
1215773,5601146,False
682418,1076399,False
300007,609609,True
1525408,5988103,False
1637217,6127979,False
1693107,6197857,False
1053650,5405052,False
533132,895559,False
1772670,6293881,False
49366,302176,False
1149759,5522294,False
1207360,5591339,False
1479706,5930876,False
849651,5160165,False
469625,820125,False
1659962,6156770,False
360787,685009,False
1291647,5693274,False
1084043,5441509,False
1089924,5448644,False
1653470,6148675,False
1310795,5717070,False
743061,5030544,False
312472,624846,False
1033597,5380544,False
401295,733789,False
1278667,5677020,False
330038,646355,False
841408,5150292,False
976694,5312771,False
1637491,6128337,False
254535,555118,False
424971,763750,False
1802880,6331202,True
1231892,5620250,False
1352684,5768685,False
276407,580834,False
401202,733685,False
1757669,6276169,False
1065709,5419176,False
1740361,6255802,False
262862,564940,False
450513,795936,False
1525680,5988461,False
1452088,5896185,False
514970,874040,False
492727,847973,False
1290746,5692134,False
1249958,5642527,False
1099905,5460578,False
263601,565771,False
711705,4993403,False
314529,627574,False
560413,928404,False
824569,5130078,False
1552637,6021793,False
615972,996067,False
301001,610793,False
1649527,6143912,False
1229467,5617270,False
234155,529520,False
1700989,6207632,False
331213,647725,False
1225614,5612739,False
274711,578825,False
969306,5303730,False
778225,5072705,False
1084400,5441946,False
1263083,5658662,False
967000,5301012,True
1797880,6324576,False
1058144,5410297,False
288689,595506,False
308382,619779,False
1115374,5479204,False
1465409,5912303,False
266776,569451,False
1304469,5709015,False
937299,5265707,False
792208,5090304,False
1117853,5482123,False
105145,370757,False
583422,956506,False
1481458,5933150,False
302158,612130,True
672676,1064445,False
751943,5041245,False
895404,5215439,False
1511699,5971115,False
1146634,5518301,False
1099121,5459640,False
233781,529014,False
543095,907603,False
1664508,6162327,False
1086700,5444650,False
1480475,5931885,False
1079988,5436473,False
624413,1006281,False
405129,738571,True
1654746,6150289,False
386399,715275,False
640931,1026683,False
1679675,6180969,False
246710,545523,False
264881,567226,False
509245,867257,False
1089553,5448200,False
507306,865068,False
1566418,6038393,False
1552053,6021116,False
1330571,5741367,False
1510939,5970110,False
246835,545666,False
1678336,6179403,False
1045993,5395714,False
218403,509868,False
932005,5259555,False
264814,567151,False
339760,659241,False
458580,806492,False
884569,5202776,False
1086686,5444632,False
1027189,5373163,False
643979,1030536,False
726803,5011163,False
402418,735197,False
1208188,5592278,False
587638,961740,False
1101116,5461975,False
1439057,5878308,False
218273,509710,False
1256025,5650270,False
1095954,5455788,False
1466349,5913458,False
1497493,5953204,False
1458732,5904159,False
769509,5061857,False
642884,1029124,False
504823,862256,False
692203,4963030,False
339257,658652,False
841138,5149956,False
1282815,5682102,False
775500,5069107,False
759426,5049855,False
